DIFF,SGD
0.96635491,YOL031C
0.89192322,YER032W
0.96865752,YPL172C
0.7809415,YJL155C
0.94381767,YOL093W
0.89648193,YKL181W
0.95091488,YOR080W
0.90041318,YFR014C
0.92698375,YPL245W
0.92045011,YKR063C
0.87521142,YPL264C
0.9056189,YGR081C
1.02823086,YHR038W
0.93199396,YDR004W
0.9227329,YCL039W
0.94985532,YDR201W
0.90362437,YGR126W
0.95183891,YCL037C
0.9439455,YER023W
0.91429734,YKL020C
0.91352662,YOR022C
0.92710626,YLR110C
0.94113506,YFL010C
1.05588708,YBL004W
0.92840112,YOR326W
0.94910323,YKL132C
0.93653844,YOR007C
0.94234893,YLR152C
0.93693152,YDR442W
0.93908577,YNL130C
0.9315826,YGR076C
0.9191691,YLR135W
0.9319424,YMR163C
0.93207872,YJR066W
0.928994,YFL017C
0.93773478,YIL085C
0.90623589,YDR047W
1.0083628,YJL142C
0.92627854,YOR222W
0.94411499,YOL004W
0.92243089,YHR117W
1.007035,YIL076W
0.90882384,YGR172C
0.98266016,YER075C
0.92644332,YJL156C
0.92403921,YIL030C
0.91246273,YLR050C
0.98719594,YOL123W
0.83932911,YNL268W
0.93870561,YLR450W
0.91873268,YLR020C
0.9180012,YDR328C
0.88640789,YMR086W
0.96746662,YLL009C
0.94182248,YBL105C
0.92837498,YIR026C
0.93214138,YDL053C
0.85225801,YER033C
0.88679964,YJR155W
1.56955419,YAL062W
0.91286834,YOL055C
0.92981677,YLR060W
1.16996675,YGR234W
0.91857343,YER064C
0.92599675,YLR226W
0.92741317,YGL257C
0.93029299,YNL039W
0.96657664,YOL006C
0.91439818,YPL125W
0.99375945,YMR066W
0.61936646,YMR250W
0.89161362,YBL066C
0.89259909,YDL027C
1.01378319,YOR187W
0.94281782,YLR131C
0.93200671,YAL040C
0.92813349,YBR284W
0.80082138,YBR159W
0.93311585,YDR077W
0.93207974,YOL032W
0.93528415,YOL102C
0.95229688,YLL021W
0.98033726,YMR009W
0.78888235,YDR541C
0.93533229,YLR233C
0.97927812,YDR228C
0.93702932,YKR098C
0.92032511,YOR342C
0.94156928,YDR353W
1.1984643,YGR191W
0.9274741,YOL063C
0.86340363,YBR112C
1.0067736,YKL135C
0.92433276,YNR029C
0.99903479,YMR270C
0.9319426,YML071C
0.9408594,YML017W
0.95249474,YNR058W
0.92779961,YGL110C
0.9260845,YFL018C
0.96571021,YIL009C-A
0.93135743,YKL162C
0.94346073,YLR439W
0.84274351,YOR057W
0.9889307,YJL133W
1.10537908,YLR382C
0.92141015,YLR240W
0.91690008,YBR128C
1.08665441,YNL155W
1.04157934,YFR018C
0.90011408,YMR237W
0.19753738,YDR033W
0.91839622,YDR211W
0.92760109,YLR274W
0.99621994,YOR373W
0.94148512,YDR007W
0.97093146,YOR230W
0.94921031,YPR026W
0.92864364,YLR354C
0.91739699,YEL038W
0.92582618,YGR171C
0.8592352,YDR287W
0.94755405,YCR060W
0.94540579,YBR139W
0.95888016,YMR282C
0.9416552,YBR101C
0.93465275,YGR121C
0.90755304,YHL040C
0.90712837,YKL025C
0.95668205,YKL184W
0.95017694,YJR064W
0.93265607,YCR008W
0.93199263,YLR133W
1.20418184,YKL217W
0.96260477,YKL214C
0.93251055,YPR035W
0.93187365,YHR069C
0.93765675,YGR174C
0.93476248,YOL021C
0.95222029,YBR070C
0.92778697,YJL083W
0.93721649,YBR208C
0.88125492,YOR135C
0.95465814,YHR177W
0.9460095,YPL224C
1.05339836,YER095W
0.80982357,YPL183W-A
0.94069876,YGR094W
0.98207254,YAL002W
0.93189064,YMR001C
0.94134129,YKL093W
0.89596845,YBR063C
0.83147882,YMR042W
0.90643,YCR077C
0.93200772,YJR054W
0.9042115,YDR350C
0.92467806,YDL133W
0.90804874,YNR006W
0.9138859,YJR105W
0.91283587,YGL115W
0.96672064,YOL082W
0.92017899,YKL150W
0.85662038,YLR128W
0.93183292,YGL213C
0.93458043,YBR094W
0.89848635,YJL139C
0.68356237,YNL331C
0.9369725,YIL033C
0.94747941,YHR099W
0.96322148,YDR023W
0.93274391,YDL015C
0.93203469,YPR113W
0.95773518,YIL023C
0.7864892,YBR282W
0.95528065,YOL003C
0.94486167,YBR168W
0.86753939,YAL027W
0.78968373,YPR070W
0.92382334,YBR283C
0.93202071,YPL247C
0.96260038,YBR286W
0.89070893,YDR113C
0.96702433,YPL131W
0.94655152,YKL211C
0.93195549,YNL084C
0.31271606,YPL277C
0.92632486,YLR090W
0.93192883,YMR114C
1.00709507,YGR280C
0.95262222,YLR163C
0.93690965,YMR109W
0.97981828,YGR253C
0.97385545,YCL049C
0.94232249,YLL024C
0.93952183,YPL150W
0.90780195,YDR414C
0.91177082,YNL031C
0.86849333,YJR087W
0.90858115,YDR387C
0.93110214,YER113C
1.00099649,YPL042C
1.12544846,YMR043W
1.01748107,YGR231C
0.96210997,YDL120W
0.95566786,YLL061W
0.92157591,YPL159C
0.90728565,YHL032C
0.89820168,YPL115C
0.76267146,YFR053C
0.9620534,YKL094W
0.94496928,YPR103W
0.92372774,YPL208W
0.90728866,YML018C
0.89482,YAR050W
0.95981712,YDL063C
0.92942314,YGL174W
0.97146874,YOR038C
0.93303653,YNL236W
0.96910507,YKL119C
0.96371312,YGR149W
0.76245497,YBL017C
0.98838169,YMR172W
0.9452439,YOR346W
0.92020958,YDR534C
0.97383442,YGR017W
1.09396411,YAL039C
0.95661038,YOR254C
0.95604431,YGL203C
0.89736194,YGL058W
0.94510901,YLR028C
0.99408202,YFL026W
0.93008649,YBR003W
0.91508056,YKL019W
